,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
12913,-0.000149,-4.8e-05,-4.6e-05,-2.5e-05,-3.4e-05,7.999999999999998e-06,2e-06,5e-06,2e-05,3.9e-05,2
12914,-0.000146,-3.4e-05,-3.9e-05,2e-06,-2.3e-05,2.4e-05,1.7e-05,1.4e-05,5.5e-05,5.2e-05,2
12915,-0.00014,-2.5e-05,-2.1e-05,1.1e-05,-7e-06,3.5e-05,3.8e-05,3.7e-05,7.499999999999998e-05,6.1e-05,2
12916,-0.000119,-2e-05,-2.4e-05,1.6e-05,7.999999999999998e-06,1.9e-05,2.7e-05,2.7e-05,6.5e-05,4.1e-05,2
12917,-0.000147,-3.8e-05,-3.8e-05,-2.3e-05,-1e-05,-6e-06,1.0000000000000002e-06,-2e-06,3.1e-05,5e-06,2
12918,-0.00011499999999999998,-2.1e-05,-1.4e-05,-1.8e-05,-2.1e-05,4e-06,6e-06,2e-06,1e-05,-1.1e-05,2
12919,-0.000113,-2e-06,-6e-06,1.4e-05,-4e-06,7.999999999999998e-06,7.999999999999998e-06,7.999999999999998e-06,7e-06,-6e-06,2
12920,-0.000138,-7.999999999999998e-06,-7e-06,2.4e-05,-4e-06,6e-06,6e-06,7.999999999999998e-06,1e-05,1.3e-05,2
12921,-0.000117,-7e-06,-1e-05,2.2e-05,-1e-05,1.1e-05,7e-06,1e-05,7.999999999999998e-06,2.3e-05,2
12922,-0.000117,-7e-06,-1.8e-05,2.4e-05,-1.0000000000000002e-06,-7e-06,-4e-06,3e-06,1.0000000000000002e-06,1.9e-05,2
12923,-0.000128,-3.1e-05,-3.5e-05,-2.2e-05,-1.9e-05,-3.5e-05,-2.1e-05,-1e-05,-1.4e-05,5e-06,2
12924,-0.00011499999999999998,-2e-05,-2.9e-05,-3.2e-05,-2.3e-05,-1.6e-05,-7.999999999999998e-06,-7e-06,-1.4999999999999999e-05,-3e-06,2
12925,-0.000119,-1.4999999999999999e-05,-2.2e-05,-2e-06,-1.8e-05,-2e-06,-3e-06,-7e-06,3e-06,1.0000000000000002e-06,2
12926,-0.000122,-2.3e-05,-2.7e-05,1.3e-05,-2.7e-05,1e-05,-1.0000000000000002e-06,-7e-06,2.5e-05,1.4999999999999999e-05,2
12927,-0.000108,-1.1e-05,-2.4e-05,1.6e-05,-3.2e-05,1.6e-05,6e-06,0.0,3.8e-05,2.3e-05,2
12928,-0.000116,1.0000000000000002e-06,-7.999999999999998e-06,5e-06,-1.4e-05,1.6e-05,9e-06,7.999999999999998e-06,3e-05,1.2e-05,2
12929,-0.000107,1.1e-05,-2e-06,7.999999999999998e-06,-2e-06,2.5e-05,1.4999999999999999e-05,1.6e-05,2.2e-05,1.4e-05,2
12930,-0.00011499999999999998,-2e-06,-1.6e-05,7.999999999999998e-06,-4e-06,-2e-06,-1.1e-05,-1e-05,1.4e-05,1.9e-05,2
12931,-0.00011999999999999998,-1.8e-05,-1.8e-05,-1.3e-05,-2.6e-05,-2.1e-05,-2.4e-05,-2.3e-05,-1e-05,5e-06,2
12932,-0.000121,-1.4999999999999999e-05,-1.8e-05,-1.9e-05,-2.5e-05,-1.2e-05,-1.6e-05,-1.9e-05,-3.1e-05,-1.8e-05,2
12933,-0.000107,-1.1e-05,-1.3e-05,-1.4e-05,-3e-05,1.0000000000000002e-06,0.0,-1.0000000000000002e-06,-3.1e-05,-1.4e-05,2
12934,-0.0001,-5e-06,-2e-06,5e-06,-1e-05,3.5e-05,3.2e-05,3.2999999999999996e-05,-1.0000000000000002e-06,1.4e-05,2
12935,-0.000119,-1.3e-05,-2e-05,2.1e-05,1.1e-05,3.5e-05,3.2999999999999996e-05,2.9e-05,3.1e-05,3.6e-05,2
12936,-0.000125,-3.4e-05,-3.1e-05,5e-06,-1.3e-05,2.6e-05,3.2999999999999996e-05,1.9e-05,4.9e-05,4.4e-05,2
12937,-0.00011999999999999998,-3e-05,-2.9e-05,1.2e-05,-2.1e-05,1.2e-05,1.8e-05,5e-06,4.2e-05,3.4e-05,2
12938,-0.00013,-3.9e-05,-4.1e-05,-2.6e-05,-4e-05,-1.1e-05,-1.0000000000000002e-06,-7e-06,1.2e-05,7e-06,2
12939,-0.000118,-3.7e-05,-3.1e-05,-3.6e-05,-2.9e-05,-2.1e-05,-7e-06,-1.3e-05,-1.6e-05,-1.6e-05,2
12940,-0.000108,-2.4e-05,-2.5e-05,-2.4e-05,-1.4999999999999999e-05,-1.4999999999999999e-05,-7.999999999999998e-06,-7.999999999999998e-06,-2.4e-05,-1.6e-05,2
12941,-0.000103,-2.5e-05,-2e-05,-1.6e-05,-2.5e-05,-1.2e-05,-2.3e-05,-2.4e-05,-2.3e-05,-1.7e-05,2
12942,-9.4e-05,-1.4999999999999999e-05,-7.999999999999998e-06,2e-06,-3.2e-05,2e-06,-1.4999999999999999e-05,-2.3e-05,-1.4e-05,-2.4e-05,2
12943,-8.999999999999998e-05,2e-06,-1.0000000000000002e-06,2.2e-05,-2.4e-05,2.3e-05,7.999999999999998e-06,-5e-06,-1.0000000000000002e-06,-2.4e-05,2
12944,-7.399999999999998e-05,4e-06,7e-06,2.8e-05,-1.2e-05,2.6e-05,1.3e-05,-5e-06,3e-06,-3e-05,2
12945,-7.399999999999998e-05,1e-05,1.2e-05,3.5e-05,3e-06,5.5e-05,3.4e-05,1.6e-05,2.1e-05,-1.8e-05,2
12946,-7.599999999999999e-05,2.2e-05,1.7e-05,5.8e-05,1.6e-05,6.2e-05,4.8e-05,3.5e-05,4.4e-05,1.2e-05,2
12947,-9.2e-05,-5e-06,-3e-06,4.6e-05,1.7e-05,3.6e-05,2.9e-05,1.8e-05,4.7e-05,3.1e-05,2
12948,-0.000103,-1.1e-05,-1.1e-05,1.4999999999999999e-05,-7.999999999999998e-06,4.8e-05,4.9e-05,4e-05,4.7e-05,3.7e-05,2
12949,-7.7e-05,1.2e-05,1.4e-05,3.2e-05,2.2e-05,7.3e-05,7.3e-05,5.5e-05,6.3e-05,3.8e-05,2
12950,-6.4e-05,1.1e-05,1.7e-05,3.8e-05,2.2e-05,5.2e-05,5e-05,2.5e-05,5.4e-05,2.3e-05,2
12951,-5.9e-05,1.8e-05,2e-05,2.3e-05,1.1e-05,3.6e-05,2.9e-05,3e-06,2.3e-05,-1e-05,2
12952,-5.2e-05,2.9e-05,3.7e-05,3.6e-05,6e-06,4.1e-05,2e-05,-1.1e-05,3e-06,-3.2e-05,2
12953,-3.8e-05,4.1e-05,4.3e-05,5.7e-05,-4e-06,5.2e-05,2.5e-05,-1.2e-05,1.1e-05,-2.3e-05,2
12954,-4.4e-05,3.5e-05,3.4e-05,4.8e-05,-4e-06,4e-05,1.7e-05,-7.999999999999998e-06,2.5e-05,-3e-06,2
12955,-2.7e-05,5.3e-05,6e-05,4.4e-05,1.4999999999999999e-05,4.9e-05,2.5e-05,6e-06,3.9e-05,9e-06,2
12956,-4e-05,3.7e-05,3.2e-05,4.8e-05,1.4e-05,3.7e-05,2.1e-05,-6e-06,3.1e-05,-3e-06,2
12957,-6e-05,2.3e-05,2.1e-05,3.2e-05,7e-06,4.5e-05,3.1e-05,7.999999999999998e-06,1.8e-05,-1e-05,2
12958,-6.4e-05,1.2e-05,1.4e-05,3.6e-05,1.3e-05,4.1e-05,2.3e-05,7e-06,1.6e-05,9e-06,2
12959,-7.099999999999999e-05,1.2e-05,5e-06,3.4e-05,3e-06,5.6e-05,3.4e-05,1.4999999999999999e-05,3.2999999999999996e-05,3.1e-05,2
12960,-7.099999999999999e-05,0.0,2e-06,3e-05,-1.0000000000000002e-06,4.9e-05,2.6e-05,-1.0000000000000002e-06,3e-05,1.4e-05,2
12961,-3.7e-05,1.3e-05,1.2e-05,4.5e-05,1.4e-05,7e-05,4.8e-05,2e-05,2.6e-05,-6e-06,2
12962,-5e-05,3e-06,-5e-06,4.5e-05,1.6e-05,6.1e-05,4.6e-05,1.4999999999999999e-05,3.2e-05,2e-06,2
12963,-7.2e-05,-2.1e-05,-2.2e-05,1.3e-05,1.0000000000000002e-06,4.5e-05,3.2999999999999996e-05,5e-06,2.9e-05,7e-06,2
12964,-7.8e-05,-1.7e-05,-2.1e-05,1.1e-05,4e-06,5.6e-05,4.3e-05,2.1e-05,3.2999999999999996e-05,3e-06,2
12965,-6.8e-05,7e-06,3e-06,3.2e-05,2.3e-05,4.8e-05,3.2999999999999996e-05,4e-06,3.2e-05,-1.3e-05,2
12966,-5.6e-05,1.3e-05,1.7e-05,3.1e-05,7e-06,3.4e-05,2e-05,-1.2e-05,1.8e-05,-3.1e-05,2
12967,-5e-05,3e-05,2.6e-05,4.2e-05,1.3e-05,3.2999999999999996e-05,2.1e-05,-6e-06,3e-06,-3.9e-05,2
12968,-6.2e-05,1.1e-05,1.3e-05,2.5e-05,1.1e-05,2e-05,1e-05,-1.4e-05,-9e-06,-4.7e-05,2
12969,-5.2e-05,2e-05,2.4e-05,2.3e-05,1.6e-05,4.3e-05,2.9e-05,1.2e-05,6e-06,-3.6e-05,2
12970,-5.9e-05,1.8e-05,1.6e-05,3.5e-05,2e-05,4.6e-05,3e-05,2.3e-05,1.9e-05,-1e-05,2
12971,-6.3e-05,1.6e-05,2.1e-05,4.4e-05,2.9e-05,5.5e-05,4.9e-05,4e-05,2.7e-05,1.3e-05,2
12972,-5.1e-05,3e-05,2.7e-05,5.5e-05,4.6e-05,5.8e-05,5.8e-05,4.3e-05,2.9e-05,1.1e-05,2
12973,-5.2e-05,2.3e-05,2.3e-05,4.8e-05,3.7e-05,4.3e-05,3.7e-05,2.1e-05,1e-05,-1.4e-05,2
12974,-4.3e-05,3.5e-05,4.1e-05,4.5e-05,3.8e-05,5.1e-05,3.7e-05,2.6e-05,-1.0000000000000002e-06,-1.6e-05,2
12975,-3.4e-05,4.2e-05,3.9e-05,5.1e-05,3.6e-05,5e-05,1.6e-05,4e-06,1.0000000000000002e-06,-1.4e-05,2
12976,-2.6e-05,4.3e-05,4.8e-05,5.2e-05,1.1e-05,5.6e-05,1.1e-05,-7e-06,1.4999999999999999e-05,-2.2e-05,2
12977,-1.4e-05,5e-05,5.1e-05,6.3e-05,1.7e-05,4.4e-05,7e-06,-1.4e-05,1.6e-05,-3.2e-05,2
12978,-3.1e-05,2.6e-05,2.1e-05,3.7e-05,4e-06,6e-06,-2.5e-05,-3.7e-05,-5e-06,-4.5e-05,2
12979,-3.8e-05,1.8e-05,2.1e-05,1.8e-05,-1.8e-05,1.6e-05,-1.3e-05,-2.2e-05,-6e-06,-3.7e-05,2
12980,-4e-05,3.4e-05,2.6e-05,3.6e-05,-3e-06,2.2e-05,-1.2e-05,-1.6e-05,6e-06,-2.3e-05,2
12981,-4.3e-05,1.2e-05,6e-06,2.7e-05,-1.6e-05,-3e-06,-4.5e-05,-5e-05,-6e-06,-4.5e-05,2
12982,-5.3e-05,7.999999999999998e-06,1e-05,1.9e-05,-2.4e-05,2e-06,-3e-05,-2.9e-05,-2.3e-05,-6.7e-05,2
12983,-4.8e-05,3e-05,2.4e-05,2.7e-05,-1.0000000000000002e-06,1.4999999999999999e-05,-5e-06,3e-06,-1.8e-05,-4e-05,2
12984,-3.4e-05,3.1e-05,3.1e-05,4.4e-05,2.4e-05,-2e-06,-2.1e-05,-1.9e-05,-1.8e-05,-3e-05,2
12985,-6.2e-05,6e-06,9e-06,1.1e-05,-7e-06,-3.2e-05,-5.6e-05,-5.3e-05,-3.9e-05,-7e-05,2
12986,-5.9e-05,1.6e-05,1.4999999999999999e-05,-9e-06,-1.3e-05,-3.1e-05,-5.1e-05,-4.3e-05,-5.9e-05,-9.5e-05,2
12987,-6.8e-05,2e-06,1.1e-05,-1.4e-05,-1.3e-05,-4e-05,-5.4e-05,-4.5e-05,-7.599999999999999e-05,-8.899999999999998e-05,2
12988,-5.6e-05,1.4999999999999999e-05,2e-05,-1.1e-05,-1.3e-05,-2e-05,-3.9e-05,-4e-05,-7.399999999999998e-05,-6.8e-05,2
12989,-6.4e-05,-4e-06,1.0000000000000002e-06,1e-05,-2.2e-05,-2.2e-05,-4.1e-05,-4.1e-05,-6.7e-05,-5e-05,2
12990,-7.899999999999998e-05,-1.2e-05,1.0000000000000002e-06,3e-06,-3.4e-05,-2e-05,-2.7e-05,-1.7e-05,-5.6e-05,-3.2e-05,2
12991,-6.7e-05,6e-06,7.999999999999998e-06,1.4999999999999999e-05,-1e-05,-2.1e-05,-3.2e-05,-2.5e-05,-5.2e-05,-3.2999999999999996e-05,2
12992,-8.2e-05,-1.2e-05,-2e-06,1.2e-05,-2.5e-05,-2.7e-05,-4.3e-05,-4.5e-05,-5e-05,-5.1e-05,2
12993,-7.999999999999998e-05,-2.1e-05,-1.4e-05,5e-06,-4.1e-05,-2.3e-05,-4.1e-05,-4.9e-05,-3.7e-05,-6.4e-05,2
12994,-9.1e-05,-2.6e-05,-2.5e-05,-4e-06,-4.6e-05,-1.8e-05,-4.1e-05,-6e-05,-2.7e-05,-6.9e-05,2
12995,-7.3e-05,-1.6e-05,-4e-06,4e-06,-4.3e-05,-7.999999999999998e-06,-3.4e-05,-5.3e-05,-2.5e-05,-6.4e-05,2
12996,-6.3e-05,-3e-06,-1.0000000000000002e-06,6e-06,-3e-05,-1.1e-05,-3e-05,-4.3e-05,-2.6e-05,-4.6e-05,2
12997,-7.999999999999998e-05,-1.4e-05,-1.1e-05,-3e-06,-3.5e-05,-2.4e-05,-3.1e-05,-3.8e-05,-3.6e-05,-4.8e-05,2
12998,-5.8e-05,-5e-06,2e-06,-3e-06,-1e-05,-1.9e-05,-2e-05,-1.4e-05,-3.9e-05,-4.4e-05,2
12999,-8.3e-05,-1.8e-05,-1.4e-05,-2.9e-05,3e-06,-1.6e-05,-1.4999999999999999e-05,-3e-06,-3.4e-05,-2.7e-05,2
13000,-8.099999999999999e-05,-2.7e-05,-1.3e-05,-2.7e-05,-1.0000000000000002e-06,-7.999999999999998e-06,-4e-06,-4e-06,-2.6e-05,1.0000000000000002e-06,2
13001,-7e-05,-1.6e-05,-3e-06,-1.6e-05,-1e-05,-1.3e-05,-7.999999999999998e-06,-2.2e-05,-3.2e-05,-3e-06,2
13002,-6.4e-05,-4e-06,3e-06,-5e-06,-1.2e-05,-1.4999999999999999e-05,-7.999999999999998e-06,-2.6e-05,-4.9e-05,-3.7e-05,2
13003,-7.2e-05,-1.4999999999999999e-05,-1.0000000000000002e-06,1.4e-05,-7e-06,-2.3e-05,-1.4e-05,-2.5e-05,-5.8e-05,-6.5e-05,2
13004,-8.799999999999998e-05,-2.7e-05,-1.9e-05,-3e-06,-1.6e-05,-2.5e-05,-1.7e-05,-1e-05,-4.7e-05,-5.5e-05,2
13005,-5.4e-05,-2e-06,1.2e-05,-2e-06,3e-06,7.999999999999998e-06,9e-06,2.1e-05,-9e-06,-1.9e-05,2
13006,-2.2e-05,2e-05,3.5e-05,3.2999999999999996e-05,3.2e-05,3e-05,2.2e-05,1.4999999999999999e-05,2.7e-05,3e-06,2
13007,-2.3e-05,3.7e-05,4.3e-05,5.6e-05,2.6e-05,5.1e-05,3.2999999999999996e-05,2e-05,5.8e-05,1.7e-05,2
13008,-2.1e-05,4.4e-05,5.6e-05,6.5e-05,3.4e-05,5.1e-05,3.1e-05,1.4e-05,6.5e-05,2.1e-05,2
13009,-2.6e-05,3.1e-05,4e-05,5.6e-05,3.5e-05,1e-05,3e-06,-7e-06,2.7e-05,4e-06,2
13010,-7.2e-05,-1.2e-05,-6e-06,7e-06,5e-06,-5.6e-05,-5.8e-05,-4.3e-05,-4.5e-05,-3.4e-05,2
13011,-9.700000000000001e-05,-6.3e-05,-4.6e-05,-7e-05,-4.1e-05,-9.6e-05,-0.000104,-8.2e-05,-0.000108,-7.8e-05,2
13012,-9.1e-05,-6.5e-05,-5.3e-05,-8.799999999999998e-05,-6.9e-05,-8.099999999999999e-05,-9.1e-05,-7.899999999999998e-05,-0.000119,-9.6e-05,2
13013,-9.8e-05,-6.599999999999999e-05,-5.1e-05,-8.099999999999999e-05,-6.8e-05,-7e-05,-7.599999999999999e-05,-7.3e-05,-9.700000000000001e-05,-9.2e-05,2
13014,-6.7e-05,-4e-05,-2.1e-05,-4.5e-05,-4.5e-05,-5.1e-05,-5.7e-05,-6.9e-05,-7.7e-05,-9.1e-05,2
13015,-6.7e-05,-3.8e-05,-2.7e-05,-1.8e-05,-3.4e-05,-5.5e-05,-6.7e-05,-8.399999999999998e-05,-7.599999999999999e-05,-9.700000000000001e-05,2
13016,-6.4e-05,-3.8e-05,-2.2e-05,-2.4e-05,-4.5e-05,-4.6e-05,-6.1e-05,-7e-05,-7.499999999999998e-05,-8.499999999999998e-05,2
13017,-4.9e-05,-3.4e-05,-2.2e-05,-1.2e-05,-4.6e-05,-2.9e-05,-4.4e-05,-4.6e-05,-5.4e-05,-5.9e-05,2
13018,-4.5e-05,-4.1e-05,-3.6e-05,-2e-05,-4.6e-05,-2.4e-05,-4.6e-05,-5.1e-05,-2.7e-05,-5.3e-05,2
13019,-7.399999999999998e-05,-6.5e-05,-5.2e-05,-2.2e-05,-5.8e-05,-6e-05,-7.499999999999998e-05,-7.8e-05,-3.8e-05,-7.399999999999998e-05,2
13020,-7.8e-05,-4.8e-05,-4.1e-05,-5e-05,-5.8e-05,-8.2e-05,-7.999999999999998e-05,-7.499999999999998e-05,-6.5e-05,-9.5e-05,2
13021,-6.3e-05,-3.2e-05,-2e-05,-6.1e-05,-4.5e-05,-7.399999999999998e-05,-7.3e-05,-6.8e-05,-7.8e-05,-0.00011,2
13022,-3.1e-05,-1.3e-05,4e-06,-3.9e-05,-3.1e-05,-7.399999999999998e-05,-7.599999999999999e-05,-6.4e-05,-7.2e-05,-0.000105,2
13023,-4.3e-05,-4e-05,-3.4e-05,-6.8e-05,-6e-05,-8.399999999999998e-05,-9.8e-05,-8.099999999999999e-05,-6.7e-05,-8.999999999999998e-05,2
13024,-7.8e-05,-7e-05,-5.5e-05,-9.9e-05,-8.799999999999998e-05,-7.099999999999999e-05,-9.4e-05,-8.2e-05,-6.5e-05,-9.2e-05,2
13025,-8.099999999999999e-05,-6.7e-05,-4.9e-05,-0.0001,-6.5e-05,-4e-05,-5.8e-05,-4.4e-05,-5.6e-05,-8.399999999999998e-05,2
13026,-7e-05,-4.3e-05,-3e-05,-7.399999999999998e-05,-2.9e-05,-3.6e-05,-5.1e-05,-3.7e-05,-4.5e-05,-7.399999999999998e-05,2
13027,-7.099999999999999e-05,-6.3e-05,-4.3e-05,-6.3e-05,-3.8e-05,-6e-05,-8.399999999999998e-05,-7.099999999999999e-05,-5.5e-05,-8.3e-05,2
13028,-0.0001,-9.1e-05,-7.7e-05,-7.3e-05,-7.999999999999998e-05,-5.4e-05,-8.799999999999998e-05,-7.999999999999998e-05,-6.4e-05,-9.3e-05,2
13029,-4.9e-05,-4.3e-05,-2.8e-05,-4.8e-05,-7.2e-05,-3.2e-05,-6.5e-05,-5.3e-05,-5.3e-05,-7.399999999999998e-05,2
13030,-2e-05,-3.5e-05,-2.1e-05,-2.9e-05,-5e-05,-3.1e-05,-6.599999999999999e-05,-6.4e-05,-4.1e-05,-7e-05,2
13031,-5.3e-05,-5.9e-05,-5.4e-05,-3.9e-05,-5.6e-05,-3e-05,-7.099999999999999e-05,-6.9e-05,-3.6e-05,-7.999999999999998e-05,2
13032,-5.9e-05,-5.8e-05,-4.5e-05,-4.4e-05,-6.2e-05,-3.1e-05,-7.2e-05,-6.8e-05,-3.9e-05,-9.2e-05,2
13033,-4.4e-05,-4.4e-05,-3.5e-05,-3.1e-05,-5.9e-05,-2.3e-05,-5.5e-05,-5.3e-05,-3.4e-05,-8.399999999999998e-05,2
13034,-3.6e-05,-2.7e-05,-2.2e-05,-3.1e-05,-3.7e-05,-1.8e-05,-3.9e-05,-3.2999999999999996e-05,-3.2e-05,-6.599999999999999e-05,2
13035,-3e-05,-4.2e-05,-2.9e-05,-3.7e-05,-3.1e-05,-2.9e-05,-5.2e-05,-5.4e-05,-4.2e-05,-6.8e-05,2
13036,-4.4e-05,-4.8e-05,-4.2e-05,-4.2e-05,-4.9e-05,1.0000000000000002e-06,-3.1e-05,-3.7e-05,-3.5e-05,-6.8e-05,2
13037,-3.9e-05,-3.9e-05,-3.2999999999999996e-05,-1e-05,-2.7e-05,2.5e-05,-1.6e-05,-2.6e-05,-1.2e-05,-6.8e-05,2
13038,-4.8e-05,-4.5e-05,-3.4e-05,2e-06,-2.6e-05,1.7e-05,-2.8e-05,-3.1e-05,-1.0000000000000002e-06,-8.3e-05,2
13039,-4e-05,-1.4999999999999999e-05,-1e-05,1.0000000000000002e-06,-2.4e-05,3e-05,-3e-06,1.0000000000000002e-06,4e-06,-7.999999999999998e-05,2
13040,-2.6e-05,-1.4999999999999999e-05,-9e-06,4e-06,-7e-06,1.4999999999999999e-05,-1.1e-05,-9e-06,-1.0000000000000002e-06,-6.1e-05,2
13041,-1.7e-05,-1.4e-05,-5e-06,-7.999999999999998e-06,-2.3e-05,2.5e-05,4e-06,2.5e-05,6e-06,-2.8e-05,2
13042,3e-06,1.6e-05,1.8e-05,1.4e-05,1.4e-05,3e-05,9e-06,2.9e-05,1.7e-05,-2.4e-05,2
13043,7.999999999999998e-06,1.7e-05,3e-05,2.3e-05,1.9e-05,3e-05,1.3e-05,2.9e-05,3e-05,-3.2e-05,2
13044,1.3e-05,3.6e-05,4.4e-05,2.9e-05,3.2e-05,4.5e-05,3.4e-05,3.7e-05,4.2e-05,-3.2e-05,2
13045,-7e-06,5.3e-05,6.1e-05,5.2e-05,4.3e-05,7.099999999999999e-05,6.2e-05,5.3e-05,6.3e-05,-5e-06,2
13046,2.6e-05,5e-05,6.1e-05,7e-05,4.5e-05,4.9e-05,2.6e-05,2.1e-05,5.6e-05,-2e-06,2
13047,2.6e-05,2.9e-05,3.4e-05,2.2e-05,1.2e-05,3.1e-05,7e-06,1.8e-05,3.1e-05,-3.6e-05,2
13048,3.4e-05,2.4e-05,3.6e-05,2.4e-05,2.9e-05,2.3e-05,0.0,2.1e-05,1.2e-05,-5.6e-05,2
13049,3e-06,-1.4999999999999999e-05,-3e-06,-7e-06,7.999999999999998e-06,-6e-06,-2.1e-05,7.999999999999998e-06,-1.2e-05,-5.6e-05,2
13050,-5e-06,-1.2e-05,-1.0000000000000002e-06,-2.6e-05,7e-06,-1.0000000000000002e-06,-3e-06,3e-05,-2.4e-05,-3.2999999999999996e-05,2
13051,9e-06,-1.8e-05,3e-06,-2.2e-05,1.2e-05,1.4e-05,-2e-06,2.2e-05,-2e-05,-1.3e-05,2
13052,1.2e-05,-2.4e-05,-1.1e-05,-6e-06,1.3e-05,1.2e-05,-1.4e-05,3e-06,-1.6e-05,-1.8e-05,2
13053,-1.7e-05,-4.9e-05,-3.2e-05,-3.4e-05,-1.7e-05,7.999999999999998e-06,-1.2e-05,5e-06,-2.3e-05,-3.9e-05,2
13054,3e-06,-2.4e-05,-3e-06,-7e-06,3e-06,9e-06,-4e-06,1.4e-05,-3.2999999999999996e-05,-6.3e-05,2
13055,1.8e-05,0.0,1.1e-05,1.3e-05,2.2e-05,2.4e-05,1.1e-05,2.5e-05,-2.2e-05,-5.9e-05,2
13056,3e-05,-2e-06,1.4e-05,2.8e-05,1.3e-05,1.2e-05,-7e-06,0.0,-1.4e-05,-5.5e-05,2
13057,3.7e-05,3e-06,1.4999999999999999e-05,3.1e-05,-4e-06,7.999999999999998e-06,-1.1e-05,4e-06,-1.4e-05,-4.6e-05,2
13058,2.2e-05,-7e-06,-5e-06,2.3e-05,6e-06,3e-06,-7.999999999999998e-06,1e-05,-1.4e-05,-3.2e-05,2
13059,5e-06,-1.4e-05,3e-06,7e-06,1.0000000000000002e-06,2.2e-05,1.4999999999999999e-05,3.1e-05,5e-06,-6e-06,2
13060,2.9e-05,-2e-06,3e-06,1.8e-05,2e-05,2.9e-05,2.7e-05,3.5e-05,3.2e-05,2e-05,2
13061,1e-05,-1.2e-05,-2e-06,7e-06,1.4e-05,3.2999999999999996e-05,3.1e-05,3.5e-05,4.3e-05,1.7e-05,2
13062,1.6e-05,-7.999999999999998e-06,7.999999999999998e-06,1.9e-05,1.9e-05,4.7e-05,4e-05,3.9e-05,4e-05,-3e-06,2
13063,6e-06,-1.3e-05,-6e-06,1.1e-05,1.1e-05,3.1e-05,2.7e-05,2.7e-05,2.1e-05,-2.4e-05,2
13064,-1.7e-05,-4.5e-05,-3e-05,-1.3e-05,-7e-06,4e-06,1e-05,1.4999999999999999e-05,-3e-06,-3e-05,2
13065,-2e-05,-5e-05,-3.5e-05,-3.2999999999999996e-05,-1.4999999999999999e-05,-5e-06,1e-05,1.6e-05,-1.9e-05,-2.4e-05,2
13066,0.0,-2.5e-05,-1.4999999999999999e-05,-3.2e-05,7e-06,1.6e-05,3.1e-05,3.5e-05,-7.999999999999998e-06,3e-06,2
13067,0.0,-2.7e-05,-9e-06,-5e-06,2.6e-05,3.1e-05,3.2999999999999996e-05,3.6e-05,1.4e-05,2.3e-05,2
13068,-2.6e-05,-4.3e-05,-3.2999999999999996e-05,1e-05,9e-06,3e-05,1.4999999999999999e-05,2e-05,2.8e-05,1.7e-05,2
13069,-3.2999999999999996e-05,-5.7e-05,-4.6e-05,4e-06,-2.3e-05,1.8e-05,-1.1e-05,-1.1e-05,2.6e-05,-2e-06,2
13070,-1.9e-05,-6.1e-05,-4.9e-05,-2e-06,-5e-05,3.5e-05,-1.4e-05,-1.7e-05,3.5e-05,-2e-05,2
13071,-3e-06,-4.8e-05,-4.6e-05,1.7e-05,-4.6e-05,4.7e-05,6e-06,7.999999999999998e-06,5.1e-05,-1.8e-05,2
13072,4e-06,-3.8e-05,-2.9e-05,1.8e-05,-2e-05,3.9e-05,1e-05,1.6e-05,5.1e-05,-1.1e-05,2
13073,-2e-06,-2.9e-05,-2.3e-05,6e-06,-1e-05,3.8e-05,1.6e-05,1.4999999999999999e-05,4.3e-05,-1.1e-05,2
13074,-1.3e-05,-3.2999999999999996e-05,-3.2999999999999996e-05,1.0000000000000002e-06,-3e-06,3.2999999999999996e-05,1.7e-05,2.5e-05,3.6e-05,-5e-06,2
13075,-3e-05,-6.599999999999999e-05,-5.5e-05,-3.2999999999999996e-05,-1e-05,1.8e-05,-4e-06,1.3e-05,3.7e-05,0.0,2
13076,-2.1e-05,-8.099999999999999e-05,-7.899999999999998e-05,-5.3e-05,-3.7e-05,1.4e-05,-1.8e-05,-5e-06,3.9e-05,4e-06,2
13077,-3.8e-05,-9.700000000000001e-05,-9.3e-05,-6.5e-05,-7.499999999999998e-05,-1.0000000000000002e-06,-3.1e-05,-2.1e-05,3.1e-05,-4e-06,2
13078,-1.3e-05,-6.599999999999999e-05,-6e-05,-5.5e-05,-7.2e-05,-7.999999999999998e-06,-3e-05,-2.1e-05,1.3e-05,-3.6e-05,2
13079,1.0000000000000002e-06,-2.9e-05,-3.1e-05,-5.5e-05,-4.5e-05,-1.3e-05,-2.2e-05,-3e-06,4e-06,-5.3e-05,2
13080,2.6e-05,1.0000000000000002e-06,6e-06,-4e-05,-1.2e-05,4e-06,-1.1e-05,1.4e-05,1.2e-05,-3.7e-05,2
13081,3.2999999999999996e-05,6e-06,7.999999999999998e-06,-2.1e-05,9e-06,2e-06,-2.4e-05,2e-06,1e-05,-4.4e-05,2
13082,1.1e-05,0.0,-3e-06,-7.999999999999998e-06,-2e-06,5e-06,-2.8e-05,-9e-06,-1e-05,-6.8e-05,2
13083,1e-05,-1.6e-05,-1.3e-05,5e-06,-1.9e-05,7e-06,-2.9e-05,-1.3e-05,-1.7e-05,-7.599999999999999e-05,2
13084,1.6e-05,-1.4999999999999999e-05,-2.1e-05,-2e-06,-3.6e-05,1.7e-05,-2.6e-05,-1.9e-05,-7e-06,-6.5e-05,2
