,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
11418,0.000174,2.7e-05,1.3e-05,-3.4e-05,-5e-05,-2.9e-05,-8.2e-05,-8.099999999999999e-05,-5.7e-05,-0.000105,1
11419,0.00017199999999999995,3.4e-05,2e-05,-1.8e-05,-3.7e-05,-3.1e-05,-7.999999999999998e-05,-7.099999999999999e-05,-6.2e-05,-0.000105,1
11420,0.000166,2e-05,1.3e-05,-1.7e-05,-3.2e-05,-2.4e-05,-6.9e-05,-5.3e-05,-5.3e-05,-7.899999999999998e-05,1
11421,0.00017099999999999998,1.8e-05,3e-06,-2.2e-05,-3.1e-05,-2e-05,-6e-05,-4.5e-05,-4.2e-05,-5.6e-05,1
11422,0.00017099999999999998,-4e-06,-1.1e-05,-3.5e-05,-3.2e-05,-4.8e-05,-8.7e-05,-7.499999999999998e-05,-6.2e-05,-7.899999999999998e-05,1
11423,0.000138,-1e-05,-1e-05,-5e-05,-4.1e-05,-1.1e-05,-3.5e-05,-1.8e-05,-6.4e-05,-7.899999999999998e-05,1
11424,0.00012299999999999998,2e-05,1.2e-05,-1.0000000000000002e-06,5e-06,1.8e-05,-1e-05,2e-06,-3.5e-05,-6.1e-05,1
11425,0.000147,2.1e-05,2.3e-05,-7e-06,-6e-06,-2.3e-05,-4.6e-05,-3.2999999999999996e-05,-3.4e-05,-6.5e-05,1
11426,0.000174,3.5e-05,3e-05,-2.5e-05,-9e-06,-2.9e-05,-4.9e-05,-4.3e-05,-5.6e-05,-8.499999999999998e-05,1
11427,0.000153,1.4e-05,1.1e-05,-3.5e-05,-2.3e-05,-5.1e-05,-7.099999999999999e-05,-6.3e-05,-9.1e-05,-0.000117,1
11428,0.00014,1e-05,1.6e-05,-5.2e-05,-2.6e-05,-6.1e-05,-8.3e-05,-6.4e-05,-0.000117,-0.000138,1
11429,0.00013099999999999999,-1.0000000000000002e-06,-3e-06,-6.2e-05,-2.3e-05,-6.9e-05,-8.099999999999999e-05,-6e-05,-0.000121,-0.000128,1
11430,0.000116,-1.1e-05,1.0000000000000002e-06,-7.099999999999999e-05,-2.9e-05,-6.599999999999999e-05,-7.099999999999999e-05,-5.1e-05,-0.00011,-0.000101,1
11431,0.000128,-2e-06,1e-05,-6e-05,-1.6e-05,-5.3e-05,-5.5e-05,-4.1e-05,-8.899999999999998e-05,-6.8e-05,1
11432,0.000112,-1.3e-05,-6e-06,-6.1e-05,-1.4999999999999999e-05,-7.099999999999999e-05,-7.099999999999999e-05,-6.7e-05,-7.8e-05,-6.3e-05,1
11433,7.399999999999998e-05,-3.9e-05,-1.8e-05,-7.8e-05,-5.2e-05,-9.3e-05,-0.000101,-0.000109,-9.2e-05,-0.000106,1
11434,5.4e-05,-4.6e-05,-3.1e-05,-8.099999999999999e-05,-7.399999999999998e-05,-9.5e-05,-0.000116,-0.000122,-0.000111,-0.000147,1
11435,5.8e-05,-6e-05,-4.3e-05,-0.000104,-9.4e-05,-0.000134,-0.000148,-0.000149,-0.000137,-0.00016199999999999998,1
11436,7.2e-05,-6.1e-05,-3.7e-05,-0.000114,-9.1e-05,-0.000109,-0.000117,-0.000109,-0.000139,-0.000133,1
11437,4.6e-05,-5.4e-05,-3.6e-05,-8.6e-05,-6.1e-05,-6.8e-05,-8.2e-05,-7.3e-05,-0.00011499999999999998,-0.000102,1
11438,8.399999999999998e-05,-1.7e-05,7e-06,-4.4e-05,-2.5e-05,-6e-05,-7.099999999999999e-05,-6.1e-05,-9.5e-05,-9.2e-05,1
11439,0.000122,-4e-06,2.2e-05,-4.3e-05,-1.4e-05,-3.5e-05,-4.3e-05,-2.5e-05,-7.399999999999998e-05,-7.2e-05,1
11440,0.00013199999999999998,2.2e-05,3.9e-05,-1.2e-05,1e-05,1.1e-05,2e-06,1.6e-05,-2.9e-05,-1.1e-05,1
11441,0.000133,1.1e-05,3.5e-05,4e-06,7e-06,-7.999999999999998e-06,-3e-05,-2.2e-05,-7.999999999999998e-06,2e-06,1
11442,0.000117,-2e-06,1.7e-05,-1e-05,-2e-05,-1.8e-05,-5e-05,-5.5e-05,-2.7e-05,-3.9e-05,1
11443,7.999999999999998e-05,-3.9e-05,-2.4e-05,-3.9e-05,-5e-05,-0.000102,-0.000144,-0.000143,-0.000103,-0.000121,1
11444,8.399999999999998e-05,-6.3e-05,-3.7e-05,-0.000118,-9.700000000000001e-05,-0.000118,-0.00016099999999999998,-0.000149,-0.000165,-0.000177,1
11445,8.799999999999998e-05,-3e-05,-1.3e-05,-8.7e-05,-6.4e-05,-9.3e-05,-0.000138,-0.000124,-0.00016099999999999998,-0.000167,1
11446,9.2e-05,-5e-05,-2.3e-05,-0.000104,-7.599999999999999e-05,-0.000137,-0.00017099999999999998,-0.00016099999999999998,-0.000155,-0.000163,1
11447,9.1e-05,-4.4e-05,-1.4e-05,-0.00011999999999999998,-8.7e-05,-0.00011,-0.000129,-0.000126,-0.000145,-0.000149,1
11448,8.799999999999998e-05,-3.5e-05,-1.1e-05,-8.7e-05,-6.4e-05,-8.7e-05,-9.9e-05,-0.000102,-0.000122,-0.000127,1
11449,6.7e-05,-5.4e-05,-2.1e-05,-7.399999999999998e-05,-7.3e-05,-8.2e-05,-0.000103,-0.000103,-0.0001,-0.00011,1
11450,6.3e-05,-4.8e-05,-2.5e-05,-5.6e-05,-7.999999999999998e-05,-7.3e-05,-9.700000000000001e-05,-8.7e-05,-8.3e-05,-8.999999999999998e-05,1
11451,4.6e-05,-4.5e-05,-2.1e-05,-6e-05,-6.599999999999999e-05,-5.7e-05,-7e-05,-4.8e-05,-7.399999999999998e-05,-4.9e-05,1
11452,5.8e-05,-2.2e-05,7e-06,-3.9e-05,-2.5e-05,-3.2e-05,-4.8e-05,-2.9e-05,-7.3e-05,-2.3e-05,1
11453,5.8e-05,-1.6e-05,6e-06,-3.7e-05,-2.2e-05,-3e-05,-5e-05,-3.7e-05,-7.399999999999998e-05,-3.7e-05,1
11454,7.3e-05,-2e-05,1.3e-05,-4e-05,-1.3e-05,-2.4e-05,-3.9e-05,-3.1e-05,-5.9e-05,-4.3e-05,1
11455,6.3e-05,-4.2e-05,-5e-06,-4e-05,-1.8e-05,-1.6e-05,-3.5e-05,-3.2e-05,-3.6e-05,-4.2e-05,1
11456,4.6e-05,-4.9e-05,-2e-05,-3.1e-05,-3e-05,-2e-05,-4.7e-05,-4.9e-05,-3.1e-05,-6.5e-05,1
11457,4.2e-05,-5.4e-05,-1.6e-05,-4.2e-05,-4.3e-05,-4.4e-05,-6.4e-05,-6.3e-05,-4.8e-05,-0.0001,1
11458,5.1e-05,-2.8e-05,-1.0000000000000002e-06,-3.8e-05,-4e-05,-6.1e-05,-8.099999999999999e-05,-8.2e-05,-7.899999999999998e-05,-0.000125,1
11459,2.2e-05,-6e-05,-3.7e-05,-5.7e-05,-7e-05,-0.000101,-0.000127,-0.000127,-0.000122,-0.000155,1
11460,-1.1e-05,-0.0001,-7.099999999999999e-05,-8.6e-05,-8.999999999999998e-05,-0.00011499999999999998,-0.000138,-0.000128,-0.00014199999999999998,-0.000165,1
11461,-2.2e-05,-0.00011499999999999998,-9.6e-05,-0.000109,-9.4e-05,-9.9e-05,-0.000119,-0.00011,-0.000121,-0.00015099999999999998,1
11462,-1.4999999999999999e-05,-0.000116,-8.399999999999998e-05,-0.000103,-8.099999999999999e-05,-7.7e-05,-9.700000000000001e-05,-8.3e-05,-7.099999999999999e-05,-0.000111,1
11463,-4e-06,-0.000103,-7e-05,-0.000107,-5.6e-05,-7.8e-05,-9.4e-05,-7e-05,-2.5e-05,-6.7e-05,1
11464,-2.4e-05,-0.000116,-8.7e-05,-0.00012299999999999998,-7.399999999999998e-05,-6.7e-05,-7.899999999999998e-05,-5.7e-05,-1.0000000000000002e-06,-2.8e-05,1
11465,-3.7e-05,-0.00011,-6.8e-05,-9.8e-05,-6.4e-05,-6.1e-05,-4.5e-05,-2.9e-05,3e-06,1.0000000000000002e-06,1
11466,-2.6e-05,-8.799999999999998e-05,-5.3e-05,-8.3e-05,-3.2e-05,-6.8e-05,-2.7e-05,-1.6e-05,-6e-06,7.999999999999998e-06,1
11467,-3.9e-05,-8.7e-05,-5.1e-05,-8.399999999999998e-05,-2.7e-05,-5.6e-05,-9e-06,-5e-06,-2.2e-05,-5e-06,1
11468,-3.9e-05,-8.7e-05,-4.4e-05,-5.4e-05,-1.3e-05,-3.5e-05,1.2e-05,1.1e-05,-3.2e-05,-2.3e-05,1
11469,-5.2e-05,-0.0001,-6.9e-05,-6.599999999999999e-05,-1.6e-05,-5.3e-05,-6e-06,-7e-06,-4.2e-05,-4.8e-05,1
11470,-3.1e-05,-0.000111,-7e-05,-0.000103,-4.1e-05,-6.2e-05,-3e-05,-3.2e-05,-5.3e-05,-7.999999999999998e-05,1
11471,7e-06,-9.9e-05,-5.9e-05,-8.399999999999998e-05,-4.7e-05,-3.7e-05,-3.8e-05,-4.5e-05,-4.3e-05,-0.000111,1
11472,3e-06,-9.8e-05,-6.3e-05,-6.9e-05,-5.1e-05,-3.2e-05,-5.6e-05,-5.9e-05,-1.4e-05,-0.000129,1
11473,1.4e-05,-9.6e-05,-5.4e-05,-6e-05,-4.8e-05,-2.6e-05,-6.2e-05,-6.4e-05,1.2e-05,-0.000122,1
11474,-2e-06,-9.700000000000001e-05,-6.4e-05,-5.1e-05,-5.5e-05,-1.4e-05,-5.5e-05,-5.6e-05,2.9e-05,-9.6e-05,1
11475,-1.4e-05,-8.799999999999998e-05,-5.5e-05,-3.7e-05,-4.6e-05,0.0,-4.6e-05,-5e-05,2.9e-05,-9.8e-05,1
11476,3e-06,-6.7e-05,-3.2e-05,-1.9e-05,-2.8e-05,2.3e-05,-1.6e-05,-9e-06,3.2999999999999996e-05,-8.7e-05,1
11477,2e-06,-4.8e-05,-2.6e-05,-1.3e-05,-1.1e-05,3.1e-05,1e-05,2.2e-05,4.3e-05,-4.9e-05,1
11478,1.1e-05,-2.4e-05,7.999999999999998e-06,-2e-06,1e-05,6.5e-05,5e-05,5.6e-05,6.8e-05,7.999999999999998e-06,1
11479,1.8e-05,-1.4999999999999999e-05,1.2e-05,3.5e-05,3.1e-05,6e-05,4.6e-05,4.2e-05,8.2e-05,3.2e-05,1
11480,-7.999999999999998e-06,-3.7e-05,-1.6e-05,1.9e-05,4e-06,3.2999999999999996e-05,2.1e-05,1.8e-05,6.8e-05,7.999999999999998e-06,1
11481,-5e-06,-4e-05,-7.999999999999998e-06,5e-06,-4e-06,1.4e-05,1e-05,1e-05,3.9e-05,-2.7e-05,1
11482,3e-06,-3e-05,-2e-06,-1.1e-05,6e-06,1.0000000000000002e-06,6e-06,1e-05,2.6e-05,-2.5e-05,1
11483,1.4e-05,-3.2999999999999996e-05,-3e-06,-2.3e-05,2e-06,-2e-05,-1.3e-05,-1.6e-05,1.9e-05,-4.5e-05,1
11484,3.7e-05,-2e-05,1.8e-05,-2e-05,3e-06,-2e-06,1.6e-05,1.3e-05,2.4e-05,-5.3e-05,1
11485,5.6e-05,7e-06,3.2e-05,3e-06,3.4e-05,3e-06,2.7e-05,2.6e-05,3.4e-05,-4.3e-05,1
11486,5.4e-05,-6e-06,2.5e-05,-7.999999999999998e-06,3.1e-05,2e-06,2.1e-05,1.3e-05,3.4e-05,-3.9e-05,1
11487,4.8e-05,1.0000000000000002e-06,3.1e-05,1.1e-05,2.4e-05,3.7e-05,4.7e-05,2.9e-05,3.2e-05,-3e-05,1
11488,4.3e-05,7e-06,2.6e-05,3.4e-05,3.2e-05,3.7e-05,4.5e-05,3.4e-05,3.1e-05,-2.4e-05,1
11489,1.3e-05,-2.5e-05,3e-06,2e-05,2.6e-05,2.7e-05,3.2999999999999996e-05,3.5e-05,2.6e-05,-1.7e-05,1
11490,4e-06,-3.2999999999999996e-05,-1e-05,7e-06,2.1e-05,3.4e-05,4.1e-05,4.8e-05,2.9e-05,-1.1e-05,1
11491,1.2e-05,-1.3e-05,1.1e-05,1e-05,2.4e-05,6.3e-05,6.2e-05,5.8e-05,5.1e-05,-7.999999999999998e-06,1
11492,3.9e-05,6e-06,3.6e-05,5.3e-05,4.4e-05,8.099999999999999e-05,7.2e-05,5.7e-05,7.2e-05,-4e-06,1
11493,3.6e-05,1.1e-05,3.2e-05,4.6e-05,3.6e-05,5.9e-05,6.3e-05,5e-05,7.399999999999998e-05,-1.3e-05,1
11494,3.5e-05,2.2e-05,5e-05,4.2e-05,4.3e-05,7.2e-05,6.8e-05,5.7e-05,6.8e-05,-1.9e-05,1
11495,6.7e-05,5.7e-05,8.3e-05,7.8e-05,5.6e-05,9.5e-05,8.899999999999998e-05,7.8e-05,7.099999999999999e-05,-1.0000000000000002e-06,1
11496,7.999999999999998e-05,5.7e-05,7.099999999999999e-05,7.999999999999998e-05,5.4e-05,6.3e-05,6.2e-05,5.9e-05,6.7e-05,4e-06,1
11497,6.9e-05,2.9e-05,5.2e-05,4.2e-05,3e-05,4.5e-05,4.1e-05,3.2e-05,5e-05,-2.2e-05,1
11498,5.6e-05,1.4999999999999999e-05,3.2e-05,2.6e-05,2.2e-05,7e-05,6.5e-05,4e-05,5.1e-05,-3.2e-05,1
11499,3.7e-05,9e-06,2.6e-05,3.8e-05,2.2e-05,8.7e-05,7.7e-05,4.6e-05,7.3e-05,-1.4999999999999999e-05,1
11500,4.2e-05,4e-06,2.5e-05,4.5e-05,2e-05,7.599999999999999e-05,6.4e-05,3.1e-05,8.2e-05,-1.6e-05,1
11501,1.7e-05,-4e-06,6e-06,2.6e-05,-2e-06,4.8e-05,4.1e-05,1.8e-05,6.599999999999999e-05,-3.2999999999999996e-05,1
11502,-2e-06,-1.8e-05,-2e-06,1.2e-05,-1.1e-05,2.1e-05,1e-05,-1.0000000000000002e-06,3.6e-05,-5.4e-05,1
11503,-5e-06,-3e-05,-1.7e-05,-1.4999999999999999e-05,-1.6e-05,1e-05,2e-06,7e-06,1.2e-05,-6e-05,1
11504,-4e-06,-2.8e-05,-2.3e-05,-2.6e-05,-1.6e-05,2.1e-05,2.1e-05,2.3e-05,1.4e-05,-4.9e-05,1
11505,1.2e-05,-3.4e-05,-2e-05,-1.1e-05,-1.1e-05,2.7e-05,2.6e-05,2.8e-05,3.6e-05,-2.1e-05,1
11506,-1.0000000000000002e-06,-3.2e-05,-2.1e-05,-1.2e-05,-1.4e-05,4.4e-05,4e-05,4.5e-05,6.7e-05,7.999999999999998e-06,1
11507,0.0,-2.6e-05,-1.6e-05,3e-06,0.0,3.2e-05,2.9e-05,2.7e-05,7.099999999999999e-05,1.3e-05,1
11508,-7e-06,-3.2e-05,-1.3e-05,-1.3e-05,-5e-06,7e-06,9e-06,0.0,4.1e-05,-2.1e-05,1
11509,-3e-06,-1.8e-05,-6e-06,-2.4e-05,-1.4999999999999999e-05,1.2e-05,-2e-06,-1.2e-05,1.2e-05,-7e-05,1
11510,2.5e-05,-3e-06,1.4e-05,-4e-06,-1.4999999999999999e-05,2.3e-05,1.2e-05,6e-06,1.1e-05,-7.499999999999998e-05,1
11511,2.4e-05,-1e-05,2e-06,7.999999999999998e-06,-1.4e-05,5e-06,-7.999999999999998e-06,-1.4e-05,1.3e-05,-6.4e-05,1
11512,6e-06,-2.2e-05,-1.3e-05,-1.4e-05,-4.5e-05,4e-06,-1.7e-05,-1.7e-05,1.2e-05,-6e-05,1
11513,3e-05,-2e-06,1.6e-05,-1.0000000000000002e-06,-3.5e-05,7e-06,-2.4e-05,-1.9e-05,6e-06,-7.499999999999998e-05,1
11514,2.4e-05,-7.999999999999998e-06,0.0,-1.3e-05,-3.6e-05,-7e-06,-4.3e-05,-3.4e-05,-2e-06,-8.7e-05,1
11515,2e-05,-1.8e-05,-7.999999999999998e-06,-2.9e-05,-5.9e-05,6e-06,-3.7e-05,-3.5e-05,4e-06,-7.8e-05,1
11516,3.6e-05,-1.4999999999999999e-05,-2e-06,-1.1e-05,-5.1e-05,5e-06,-4e-05,-4.1e-05,1.3e-05,-7e-05,1
11517,2.7e-05,-2.6e-05,-2.2e-05,-3e-05,-6.4e-05,-2.3e-05,-6.7e-05,-6.3e-05,-2e-06,-9.8e-05,1
11518,2.2e-05,-2.2e-05,-1e-05,-4.2e-05,-6.3e-05,-2.7e-05,-6.5e-05,-5.6e-05,-2.7e-05,-0.000124,1
11519,1.4999999999999999e-05,-2.5e-05,-1.2e-05,-3.6e-05,-4.3e-05,-2.9e-05,-6.5e-05,-4.4e-05,-3.9e-05,-0.00011999999999999998,1
11520,1.7e-05,-2.9e-05,-2.2e-05,-4.8e-05,-4.4e-05,-4.1e-05,-6.7e-05,-4.6e-05,-4e-05,-0.000106,1
11521,2.3e-05,-2.8e-05,-7.999999999999998e-06,-5.5e-05,-4.5e-05,-4.5e-05,-6.2e-05,-4.9e-05,-3.6e-05,-8.999999999999998e-05,1
11522,-2.3e-05,-3.6e-05,-2.1e-05,-6.2e-05,-4.1e-05,-2.9e-05,-4.8e-05,-3.4e-05,-2.2e-05,-7e-05,1
11523,-7.999999999999998e-06,-1.7e-05,0.0,-5e-05,-3.6e-05,-2.3e-05,-4.9e-05,-4.2e-05,-1.3e-05,-7.599999999999999e-05,1
11524,9.6e-05,2.4e-05,4.2e-05,-1.3e-05,-3.1e-05,7e-06,-2.2e-05,-2.6e-05,-1.0000000000000002e-06,-8.7e-05,1
11525,7.3e-05,2.2e-05,2.9e-05,1.3e-05,-2e-05,2.1e-05,-4e-06,-1.1e-05,1.8e-05,-7.999999999999998e-05,1
11526,8.7e-05,1.6e-05,2.9e-05,1.3e-05,-2.4e-05,1.4999999999999999e-05,-7.999999999999998e-06,-2e-05,1.7e-05,-8.899999999999998e-05,1
11527,0.000106,2.9e-05,3.6e-05,2.9e-05,-2.1e-05,3.9e-05,1e-05,6e-06,1.9e-05,-7.8e-05,1
11528,0.000102,4.1e-05,3.9e-05,4.1e-05,4e-06,5.9e-05,4.1e-05,3.7e-05,3.6e-05,-3.2e-05,1
11529,7.899999999999998e-05,3.4e-05,4.3e-05,5e-05,1.8e-05,4.9e-05,3.7e-05,2.7e-05,4.2e-05,-2.4e-05,1
11530,6.5e-05,3.7e-05,3.7e-05,4.9e-05,1.3e-05,4.2e-05,3.1e-05,3.2e-05,3.4e-05,-3.7e-05,1
11531,7e-05,4e-05,4.1e-05,4.6e-05,6e-06,5.3e-05,4e-05,3.6e-05,4e-05,-2.5e-05,1
11532,7.499999999999998e-05,4e-05,4.6e-05,5.9e-05,1.0000000000000002e-06,6.9e-05,4.5e-05,3.7e-05,6.3e-05,1e-05,1
11533,6.7e-05,3e-05,2.4e-05,4.9e-05,-5e-06,6.3e-05,3.4e-05,2.5e-05,7.2e-05,3e-06,1
11534,7.499999999999998e-05,2.5e-05,2.3e-05,4.1e-05,-7e-06,5.3e-05,3e-05,2.4e-05,5.9e-05,-2.9e-05,1
11535,7e-05,2.3e-05,2.1e-05,4.3e-05,2e-06,2.5e-05,7.999999999999998e-06,1.2e-05,2.9e-05,-5.9e-05,1
11536,6.2e-05,1.6e-05,1.2e-05,7.999999999999998e-06,-1.7e-05,1.1e-05,-1.0000000000000002e-06,0.0,4e-06,-6.9e-05,1
11537,6.7e-05,1.4e-05,1.8e-05,1.2e-05,-1.6e-05,4e-06,-3e-06,-7.999999999999998e-06,-4e-06,-6.3e-05,1
11538,4.9e-05,3e-06,-4e-06,7e-06,-3e-05,-1.4e-05,-1.1e-05,-1.3e-05,-1.1e-05,-5.3e-05,1
11539,3.2e-05,2e-06,1.0000000000000002e-06,-1.0000000000000002e-06,-3.2e-05,4e-06,1.2e-05,6e-06,-7e-06,-3.7e-05,1
11540,4.6e-05,1.1e-05,1.2e-05,2e-05,-1.6e-05,6e-06,1.2e-05,4e-06,-3e-06,-3.4e-05,1
11541,5.1e-05,1.8e-05,1.1e-05,9e-06,-1.8e-05,7.999999999999998e-06,1.8e-05,1.2e-05,1e-05,-2.8e-05,1
11542,3.6e-05,1.0000000000000002e-06,0.0,-3e-06,-2.1e-05,1.3e-05,2.1e-05,2e-05,2.9e-05,1.0000000000000002e-06,1
11543,2.5e-05,-9e-06,-1.2e-05,3e-06,-1.8e-05,2e-05,3.5e-05,4.3e-05,5.5e-05,6e-05,1
11544,1.1e-05,-1.2e-05,-1.6e-05,-7e-06,-2.2e-05,1.1e-05,3e-05,2.7e-05,6.4e-05,7.2e-05,1
11545,3.1e-05,9e-06,1.3e-05,3e-06,-1.8e-05,2e-05,3e-05,2.6e-05,6.4e-05,5.7e-05,1
11546,3.4e-05,1.4e-05,1e-05,7e-06,-1.6e-05,2.2e-05,2.4e-05,3.5e-05,7e-05,5.6e-05,1
11547,4.5e-05,1.7e-05,1.4999999999999999e-05,1.0000000000000002e-06,-1.2e-05,3e-05,2.2e-05,3e-05,7.599999999999999e-05,5.6e-05,1
11548,5.6e-05,1.3e-05,1.8e-05,3e-06,-7e-06,2.2e-05,4e-06,7e-06,6.4e-05,3e-05,1
11549,4.8e-05,2e-06,1.0000000000000002e-06,-2.1e-05,-2.6e-05,-6e-06,-1.7e-05,-1.3e-05,3.4e-05,-1e-05,1
11550,4.1e-05,-2e-06,7e-06,-4.5e-05,-4.2e-05,-4e-05,-4.4e-05,-3.6e-05,-1.4e-05,-6.2e-05,1
11551,3.5e-05,7e-06,1.7e-05,-3.7e-05,-3.6e-05,-3.8e-05,-3e-05,-1.8e-05,-4.8e-05,-8.2e-05,1
11552,4.1e-05,1.2e-05,1.4999999999999999e-05,-2.8e-05,-2.1e-05,-3.6e-05,-3.1e-05,-1e-05,-5.6e-05,-6.3e-05,1
11553,5e-05,7e-06,1.9e-05,-3.2e-05,-2.3e-05,-3.1e-05,-3.9e-05,-2e-05,-4.4e-05,-4.4e-05,1
11554,4.1e-05,7e-06,1.4999999999999999e-05,-2.7e-05,-2.9e-05,-9e-06,-1.4999999999999999e-05,-1.0000000000000002e-06,-2.1e-05,-2.4e-05,1
11555,5.1e-05,2.9e-05,3.7e-05,-1.3e-05,-7.999999999999998e-06,1.6e-05,1.2e-05,2.1e-05,2e-06,-7e-06,1
11556,6.9e-05,4.6e-05,6.3e-05,1.9e-05,1.4999999999999999e-05,5.9e-05,4.8e-05,4.5e-05,2.8e-05,1.4e-05,1
11557,8.399999999999998e-05,6.1e-05,6.4e-05,6.1e-05,3.6e-05,8.3e-05,6.5e-05,6.7e-05,5.8e-05,4.2e-05,1
11558,5.8e-05,5e-05,6e-05,6.4e-05,3.1e-05,6e-05,4.5e-05,5.8e-05,6e-05,5.3e-05,1
11559,7.899999999999998e-05,7.499999999999998e-05,8.7e-05,6e-05,4e-05,6.7e-05,5.1e-05,7e-05,4.8e-05,5e-05,1
11560,8.099999999999999e-05,7.899999999999998e-05,8.2e-05,6.2e-05,4.1e-05,5.8e-05,4.7e-05,5.8e-05,3.5e-05,3.9e-05,1
11561,5.9e-05,5.9e-05,7.099999999999999e-05,6.5e-05,3.1e-05,5.2e-05,4.1e-05,4e-05,2.6e-05,2.1e-05,1
11562,5.2e-05,5.1e-05,5.8e-05,5.5e-05,2.4e-05,4.4e-05,3.5e-05,4.1e-05,2.4e-05,1.3e-05,1
11563,3.5e-05,3.5e-05,4.1e-05,2.8e-05,2.4e-05,1.4999999999999999e-05,1.1e-05,2e-05,1.3e-05,1.0000000000000002e-06,1
11564,2.8e-05,2.3e-05,3.9e-05,5e-06,1.1e-05,1.3e-05,1.4e-05,2.4e-05,6e-06,-1.2e-05,1
11565,4.2e-05,4e-05,4.6e-05,1.7e-05,1.9e-05,2.6e-05,3.6e-05,4.6e-05,2e-05,1.0000000000000002e-06,1
11566,4.3e-05,4.7e-05,5.9e-05,2.6e-05,2.9e-05,1.4999999999999999e-05,2.6e-05,3.7e-05,3e-05,2.2e-05,1
11567,5.9e-05,4e-05,5.2e-05,2e-05,2.8e-05,7.999999999999998e-06,7e-06,2.7e-05,2.2e-05,2.7e-05,1
11568,3.5e-05,2.6e-05,3.8e-05,1.0000000000000002e-06,1e-05,-4e-06,-1e-05,7.999999999999998e-06,3e-06,5e-06,1
11569,4.9e-05,3.4e-05,5.2e-05,-4e-06,7.999999999999998e-06,-2.3e-05,-2.9e-05,-1.3e-05,-2.1e-05,-2.4e-05,1
11570,5.2e-05,3.7e-05,4.8e-05,-2e-06,5e-06,-1.9e-05,-3.2e-05,-1.2e-05,-3.2e-05,-2.9e-05,1
11571,5.9e-05,5.2e-05,6.4e-05,1.7e-05,3e-06,-1e-05,-2.6e-05,-7.999999999999998e-06,-2.8e-05,-2.9e-05,1
11572,9.1e-05,6.7e-05,8.2e-05,3.9e-05,2.3e-05,6e-06,-1.3e-05,3e-06,-1.1e-05,-3.2999999999999996e-05,1
11573,0.000106,8.499999999999998e-05,9.2e-05,6e-05,4e-05,8.099999999999999e-05,5e-05,5.4e-05,4.7e-05,7.999999999999998e-06,1
11574,0.000109,9.1e-05,0.000102,0.000105,6.1e-05,0.000105,6.8e-05,5.8e-05,0.000102,3.8e-05,1
11575,8.899999999999998e-05,7.2e-05,8.3e-05,9.8e-05,5.3e-05,0.000108,7.999999999999998e-05,6.8e-05,0.000126,4.8e-05,1
11576,7.999999999999998e-05,7.099999999999999e-05,7.3e-05,0.000102,5.1e-05,0.000107,8.499999999999998e-05,7.7e-05,0.000122,6e-05,1
11577,8.6e-05,6.2e-05,6.9e-05,9.2e-05,4.1e-05,6e-05,4.1e-05,4.5e-05,8.3e-05,5.6e-05,1
11578,6.9e-05,3.2999999999999996e-05,3.2e-05,4.4e-05,1e-05,1.1e-05,-1.3e-05,2e-06,2.6e-05,2.1e-05,1
11579,3.5e-05,1.2e-05,1.6e-05,0.0,-1.7e-05,-5e-06,-2.3e-05,-7e-06,-1.4999999999999999e-05,-2.5e-05,1
11580,6.599999999999999e-05,3.4e-05,4.6e-05,-3e-06,2e-06,-1.7e-05,-2.3e-05,2e-06,-2.7e-05,-3.6e-05,1
11581,6.1e-05,2.9e-05,3.2e-05,-2e-05,-3e-06,-4.6e-05,-6.2e-05,-3e-05,-3.7e-05,-4.2e-05,1
11582,3.6e-05,5e-06,1.4999999999999999e-05,-4e-05,-3.5e-05,-7.499999999999998e-05,-9.8e-05,-7.099999999999999e-05,-6.3e-05,-6.9e-05,1
11583,1e-05,-7e-06,6e-06,-5.8e-05,-5.1e-05,-8.099999999999999e-05,-9.6e-05,-7e-05,-8.099999999999999e-05,-8.6e-05,1
11584,1.3e-05,2e-06,1.4e-05,-5.4e-05,-4.4e-05,-6.9e-05,-8.899999999999998e-05,-6.8e-05,-7.999999999999998e-05,-9.5e-05,1
11585,7.899999999999998e-05,2e-05,3.8e-05,-3e-05,-3.9e-05,-5.2e-05,-7.399999999999998e-05,-5.3e-05,-6.4e-05,-8.7e-05,1
11586,5.2e-05,1e-05,2.2e-05,-2.5e-05,-3.2e-05,-2.6e-05,-4.6e-05,-2.3e-05,-3.5e-05,-5.8e-05,1
11587,6.8e-05,3.5e-05,5e-05,7e-06,-1.2e-05,2.3e-05,0.0,1.3e-05,-3e-06,-1.8e-05,1
11588,9.1e-05,4e-05,5.6e-05,4.8e-05,7.999999999999998e-06,6e-06,-2e-06,4e-06,7.999999999999998e-06,-5e-06,1
11589,4.5e-05,3e-06,1e-05,0.0,-1.6e-05,-1.4999999999999999e-05,-1e-05,-2e-06,7e-06,4e-06,1
11590,4e-05,-5e-06,1.2e-05,-2.9e-05,-1.6e-05,-1.8e-05,-2.4e-05,-2.2e-05,-4e-06,-1e-05,1
11591,5.5e-05,-1.3e-05,3e-06,-3.6e-05,-2.2e-05,-4.2e-05,-6.4e-05,-6.4e-05,-2.4e-05,-5.6e-05,1
11592,3.7e-05,-2.4e-05,-1.3e-05,-6.1e-05,-4.9e-05,-4.9e-05,-7.7e-05,-7.2e-05,-3.9e-05,-7.399999999999998e-05,1
